pessoas,maquinas,vazao_total,vazao_1,sensor_p1,vazao_2,sensor_p2,vazao_3,sensor_p3,vazamento,t_seg,hora
0,2,0.18,0.06,0,0.06,0,0.06,0,0,60,00:01:00
0,3,0.28,0.08,0,0.09,0,0.11,0,0,120,00:02:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,180,00:03:00
0,2,0.16,0.05,0,0.06,0,0.05,0,0,240,00:04:00
0,3,0.25,0.09,0,0.08,0,0.08,0,0,300,00:05:00
0,3,0.31,0.09,0,0.12,0,0.09,0,0,360,00:06:00
0,5,0.44,0.13,0,0.15,0,0.16,0,0,420,00:07:00
0,2,0.19,0.05,0,0.07,0,0.07,0,0,480,00:08:00
0,2,0.20,0.06,0,0.07,0,0.06,0,0,540,00:09:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,600,00:10:00
0,2,0.17,0.05,0,0.06,0,0.06,0,0,660,00:11:00
0,5,0.44,0.14,0,0.13,0,0.17,0,0,720,00:12:00
0,5,0.54,0.15,0,0.19,0,0.20,0,0,780,00:13:00
0,4,0.45,0.16,0,0.14,0,0.15,0,0,840,00:14:00
0,1,0.10,0.04,0,0.04,0,0.03,0,0,900,00:15:00
0,4,0.31,0.11,0,0.10,0,0.10,0,0,960,00:16:00
0,5,0.42,0.16,0,0.14,0,0.13,0,0,1020,00:17:00
0,3,0.28,0.09,0,0.09,0,0.09,0,0,1080,00:18:00
0,5,0.47,0.17,0,0.13,0,0.18,0,0,1140,00:19:00
0,3,0.31,0.11,0,0.10,0,0.11,0,0,1200,00:20:00
0,2,0.19,0.06,0,0.08,0,0.05,0,0,1260,00:21:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,1320,00:22:00
0,5,0.51,0.15,0,0.16,0,0.20,0,0,1380,00:23:00
0,4,0.39,0.14,0,0.13,0,0.11,0,0,1440,00:24:00
0,2,0.18,0.07,0,0.06,0,0.05,0,0,1500,00:25:00
0,5,0.52,0.14,0,0.20,0,0.19,0,0,1560,00:26:00
0,2,0.20,0.07,0,0.08,0,0.05,0,0,1620,00:27:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,1680,00:28:00
0,4,0.40,0.15,0,0.11,0,0.14,0,0,1740,00:29:00
0,2,0.19,0.05,0,0.07,0,0.07,0,0,1800,00:30:00
0,2,0.16,0.05,0,0.05,0,0.05,0,0,1860,00:31:00
0,3,0.25,0.08,0,0.08,0,0.09,0,0,1920,00:32:00
0,4,0.34,0.10,0,0.13,0,0.11,0,0,1980,00:33:00
0,1,0.12,0.04,0,0.04,0,0.04,0,0,2040,00:34:00
0,4,0.41,0.12,0,0.14,0,0.15,0,0,2100,00:35:00
0,2,0.18,0.07,0,0.06,0,0.05,0,0,2160,00:36:00
0,2,0.20,0.07,0,0.06,0,0.07,0,0,2220,00:37:00
0,5,0.57,0.19,0,0.19,0,0.19,0,0,2280,00:38:00
0,1,0.08,0.03,0,0.03,0,0.03,0,0,2340,00:39:00
0,5,0.46,0.14,0,0.17,0,0.16,0,0,2400,00:40:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,2460,00:41:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,2520,00:42:00
0,2,0.20,0.07,0,0.06,0,0.07,0,0,2580,00:43:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,2640,00:44:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,2700,00:45:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,2760,00:46:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,2820,00:47:00
0,4,0.39,0.13,0,0.16,0,0.11,0,0,2880,00:48:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,2940,00:49:00
0,5,0.44,0.13,0,0.18,0,0.13,0,0,3000,00:50:00
0,3,0.26,0.08,0,0.09,0,0.09,0,0,3060,00:51:00
0,5,0.44,0.16,0,0.16,0,0.13,0,0,3120,00:52:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,3180,00:53:00
0,1,0.10,0.04,0,0.03,0,0.03,0,0,3240,00:54:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,3300,00:55:00
0,4,0.35,0.13,0,0.11,0,0.11,0,0,3360,00:56:00
0,1,0.10,0.03,0,0.03,0,0.04,0,0,3420,00:57:00
0,2,0.20,0.06,0,0.08,0,0.06,0,0,3480,00:58:00
0,4,0.38,0.11,0,0.12,0,0.15,0,0,3540,00:59:00
0,1,0.10,0.03,0,0.03,0,0.04,0,0,3600,01:00:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,3660,01:01:00
0,2,0.18,0.07,0,0.05,0,0.06,0,0,3720,01:02:00
0,4,0.38,0.12,0,0.10,0,0.16,0,0,3780,01:03:00
0,4,0.32,0.11,0,0.10,0,0.11,0,0,3840,01:04:00
0,2,0.17,0.06,0,0.05,0,0.06,0,0,3900,01:05:00
0,4,0.36,0.11,0,0.12,0,0.13,0,0,3960,01:06:00
0,4,0.34,0.11,0,0.11,0,0.12,0,0,4020,01:07:00
0,4,0.38,0.13,0,0.14,0,0.11,0,0,4080,01:08:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,4140,01:09:00
0,1,0.10,0.04,0,0.03,0,0.03,0,0,4200,01:10:00
0,4,0.38,0.13,0,0.11,0,0.15,0,0,4260,01:11:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,4320,01:12:00
0,3,0.28,0.09,0,0.09,0,0.11,0,0,4380,01:13:00
0,5,0.44,0.14,0,0.14,0,0.17,0,0,4440,01:14:00
0,1,0.08,0.03,0,0.03,0,0.03,0,0,4500,01:15:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,4560,01:16:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,4620,01:17:00
0,5,0.56,0.20,0,0.18,0,0.18,0,0,4680,01:18:00
0,2,0.21,0.08,0,0.08,0,0.05,0,0,4740,01:19:00
0,3,0.31,0.12,0,0.12,0,0.08,0,0,4800,01:20:00
0,5,0.58,0.19,0,0.19,0,0.20,0,0,4860,01:21:00
0,1,0.08,0.03,0,0.03,0,0.03,0,0,4920,01:22:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,4980,01:23:00
0,2,0.20,0.07,0,0.05,0,0.08,0,0,5040,01:24:00
0,4,0.36,0.13,0,0.11,0,0.11,0,0,5100,01:25:00
0,5,0.48,0.16,0,0.14,0,0.18,0,0,5160,01:26:00
