pessoas_predio,sensor_vazamento,sensor_presenca,segundo_medida,horario_limpeza,dia_util,vazamento
1,1,0,10,0,1,1
2,0,1,20,0,1,0
2,0,0,30,0,1,0
4,0,1,40,0,1,0
2,0,0,50,0,1,0
5,0,0,60,0,1,0
0,0,0,70,0,1,0
2,0,0,80,0,1,0
4,1,1,90,0,1,0
4,0,0,100,0,1,0
4,1,0,110,0,1,1
3,0,0,120,0,1,0
0,1,0,130,0,1,1
0,1,1,140,0,1,1
2,1,0,150,0,1,1
5,1,1,160,0,1,0
5,1,1,170,0,1,1
3,1,0,180,0,1,1
5,0,1,190,0,1,0
2,1,0,200,0,1,1
4,0,1,210,0,1,0
0,0,0,220,0,1,0
0,0,1,230,0,1,0
4,1,1,240,0,1,0
2,0,0,250,0,1,0
4,0,1,260,0,1,0
3,1,1,270,0,1,0
5,0,0,280,0,1,0
0,0,1,290,0,1,0
4,0,0,300,0,1,0
4,0,1,310,0,1,0
0,0,0,320,0,1,0
4,0,0,330,0,1,0
1,1,1,340,0,1,0
1,1,1,350,0,1,0
2,0,0,360,0,1,0
3,0,1,370,0,1,0
5,1,0,380,0,1,1
4,0,1,390,0,1,0
3,1,1,400,0,1,1
3,1,1,410,0,1,0
3,1,1,420,0,1,1
4,0,1,430,0,1,0
3,1,1,440,0,1,1
5,1,1,450,0,1,0
1,0,0,460,0,1,0
2,1,0,470,0,1,1
5,1,1,480,0,1,1
1,1,1,490,0,1,0
4,1,0,500,0,1,1
2,0,0,510,0,1,0
5,1,0,520,0,1,1
1,1,1,530,0,1,0
2,1,0,540,0,1,1
0,1,1,550,0,1,1
1,1,1,560,0,1,1
5,0,1,570,0,1,0
2,0,1,580,0,1,0
4,1,1,590,0,1,1
5,0,1,600,0,1,0
5,0,1,610,0,1,0
0,1,1,620,0,1,0
1,1,1,630,0,1,1
0,0,1,640,0,1,0
0,1,1,650,0,1,1
2,1,1,660,0,1,0
0,0,0,670,0,1,0
2,0,1,680,0,1,0
4,0,0,690,0,1,0
1,1,0,700,0,1,1
3,0,1,710,0,1,0
0,1,1,720,0,1,0
1,0,0,730,0,1,0
4,0,0,740,0,1,0
5,1,0,750,0,1,1
2,1,1,760,0,1,1
1,1,0,770,0,1,1
4,1,1,780,0,1,1
1,0,0,790,0,1,0
1,0,0,800,0,1,0
5,1,0,810,0,1,1
1,0,0,820,0,1,0
5,0,0,830,0,1,0
3,1,0,840,0,1,1
3,1,1,850,0,1,1
5,0,1,860,0,1,0
4,1,1,870,0,1,0
5,1,0,880,0,1,1
2,0,1,890,0,1,0
4,0,0,900,0,1,0
2,1,0,910,0,1,1
3,0,0,920,0,1,0
2,1,0,930,0,1,1
1,1,0,940,0,1,1
5,0,1,950,0,1,0
4,0,1,960,0,1,0
4,0,0,970,0,1,0
0,1,1,980,0,1,0
0,0,1,990,0,1,0
5,0,1,1000,0,1,0
2,1,1,1010,0,1,1
2,1,1,1020,0,1,0
0,0,1,1030,0,1,0
1,0,1,1040,0,1,0
2,0,1,1050,0,1,0
0,1,0,1060,0,1,1
3,1,0,1070,0,1,1
3,1,0,1080,0,1,1
3,1,1,1090,0,1,1
4,0,1,1100,0,1,0
3,0,1,1110,0,1,0
4,1,1,1120,0,1,0
4,1,0,1130,0,1,1
0,1,1,1140,0,1,0
5,1,0,1150,0,1,1
0,1,1,1160,0,1,0
2,0,1,1170,0,1,0
2,1,1,1180,0,1,0
0,0,1,1190,0,1,0
3,0,0,1200,0,1,0
0,1,1,1210,0,1,0
4,1,0,1220,0,1,1
0,0,1,1230,0,1,0
0,1,1,1240,0,1,0
4,0,0,1250,0,1,0
4,1,1,1260,0,1,0
3,1,0,1270,0,1,1
0,1,0,1280,0,1,1
0,0,1,1290,0,1,0
3,0,0,1300,0,1,0
3,1,1,1310,0,1,0
3,0,0,1320,0,1,0
0,1,1,1330,0,1,0
5,0,0,1340,0,1,0
4,0,0,1350,0,1,0
1,0,0,1360,0,1,0
1,1,1,1370,0,1,0
5,0,1,1380,0,1,0
2,0,0,1390,0,1,0
4,1,0,1400,0,1,1
1,1,1,1410,0,1,0
4,0,1,1420,0,1,0
4,1,1,1430,0,1,1
2,0,0,1440,0,1,0
4,1,0,1450,0,1,1
0,1,0,1460,0,1,1
0,1,0,1470,0,1,1
2,1,0,1480,0,1,1
5,1,1,1490,0,1,1
3,0,1,1500,0,1,0
5,1,0,1510,0,1,1
0,0,1,1520,0,1,0
0,0,1,1530,0,1,0
2,1,0,1540,0,1,1
0,0,0,1550,0,1,0
5,0,0,1560,0,1,0
3,1,1,1570,0,1,0
2,0,0,1580,0,1,0
5,1,0,1590,0,1,1
